Date,AAPL,ADBE,AMD,AMZN,BA,BAC,C,CAT,CMCSA,CRM,CSCO,CVX,DIS,GOOG,GS,HD,IBM,INTC,JPM,KO,MA,MMM,MRK,MSFT,NFLX,NKE,NVDA,ORCL,PEP,PFE,PG,T,TSM,UNH,V,VZ,WFC,WMT,XOM
2010-01-04,6.470742225646973,37.09000015258789,9.699999809265137,6.695000171661377,43.77756118774414,12.678568840026855,26.63904571533203,40.33671951293945,6.349111557006836,18.68059730529785,16.74350929260254,44.988243103027344,27.843177795410156,15.610239028930664,135.57615661621094,20.42889404296875,76.76741790771484,13.660447120666504,29.497779846191406,18.351228713989258,23.820491790771484,40.83504867553711,21.832490921020508,23.431589126586914,7.639999866485596,13.76175308227539,4.240228652954102,20.37250328063965,40.43535614013672,10.487241744995117,40.16006088256836,7.328214168548584,7.427878379821777,25.497278213500977,19.899311065673828,15.171663284301758,18.772647857666016,13.196311950683594,40.2377815246582
2010-01-05,6.481927871704102,37.70000076293945,9.710000038146973,6.734499931335449,45.21133804321289,13.090683937072754,27.657604217529297,40.81898880004883,6.263058185577393,18.6007022857666,16.668916702270508,45.30691146850586,27.773719787597656,15.541497230529785,137.97311401367188,20.578535079956055,75.84007263183594,13.653909683227539,30.069156646728516,18.129243850708008,23.75,40.57926559448242,21.92097282409668,23.439159393310547,7.3585710525512695,13.816508293151855,4.30214786529541,20.347911834716797,40.923954010009766,10.337661743164062,40.17319869995117,7.2923150062561035,7.395803928375244,25.456846237182617,19.671295166015625,15.199018478393555,19.288000106811523,13.064911842346191,40.394893646240234
2010-01-06,6.3788251876831055,37.619998931884766,9.569999694824219,6.612500190734863,46.58279800415039,13.244219779968262,28.519453048706055,40.94297790527344,6.218163967132568,18.56824493408203,16.560409545898438,45.31260681152344,27.626127243041992,15.149715423583984,136.50050354003906,20.507274627685547,75.347412109375,13.608112335205078,30.23435401916504,18.12281608581543,23.715675354003906,41.15475845336914,22.215925216674805,23.29531478881836,7.617143154144287,13.732276916503906,4.329666614532471,20.052772521972656,40.51458740234375,10.304420471191406,39.9826545715332,7.220676898956299,7.370149612426758,25.70753288269043,19.407135009765625,14.76198673248291,19.31549072265625,13.0357084274292,40.74403381347656
2010-01-07,6.367032051086426,36.88999938964844,9.470000267028809,6.5,48.46855163574219,13.680572509765625,28.597795486450195,41.10831832885742,6.349111557006836,18.48585319519043,16.63500213623047,45.14188003540039,27.634807586669922,14.797037124633789,139.17152404785156,20.749542236328125,75.08660125732422,13.477264404296875,30.833267211914062,18.077762603759766,23.560691833496094,41.18427658081055,22.251312255859375,23.05304527282715,7.485713958740234,13.867047309875488,4.244814872741699,19.987186431884766,40.257083892822266,10.265643119812012,39.765811920166016,7.139605522155762,7.126399993896484,26.694110870361328,19.58775520324707,14.674115180969238,20.016372680664062,13.043009757995605,40.61600875854492
2010-01-08,6.40936279296875,36.689998626708984,9.430000305175781,6.676000118255615,48.00102233886719,13.559361457824707,28.12769317626953,41.569908142089844,6.330405235290527,18.513317108154297,16.723163604736328,45.2215461730957,27.6782169342041,14.994297981262207,136.5396270751953,20.6497859954834,75.84007263183594,13.627738952636719,30.757553100585938,17.74317741394043,23.569046020507812,41.474464416503906,22.239521026611328,23.212038040161133,7.614285945892334,13.839673042297363,4.253990173339844,20.23314094543457,40.12502670288086,10.348740577697754,39.7132453918457,7.087302207946777,7.119985103607178,26.443431854248047,19.641944885253906,14.683358192443848,19.83084487915039,12.977306365966797,40.45307159423828
2010-01-11,6.352822303771973,36.209999084472656,9.140000343322754,6.515500068664551,47.43217468261719,13.680572509765625,28.44110870361328,44.18094253540039,6.289246082305908,18.388479232788086,16.67569351196289,46.02389144897461,27.22675895690918,14.971632957458496,134.3855438232422,20.065492630004883,75.0460205078125,13.70624828338623,30.654300689697266,18.103506088256836,23.18114471435547,41.307228088378906,22.3280086517334,22.91678237915039,7.604286193847656,13.669097900390625,4.194364070892334,20.241334915161133,40.07880401611328,10.431841850280762,39.555545806884766,7.0533013343811035,7.081501483917236,26.621334075927734,19.585491180419922,14.743485450744629,19.789609909057617,13.191452980041504,40.906959533691406
2010-01-12,6.280557632446289,35.65999984741211,8.649999618530273,6.367499828338623,47.089317321777344,13.21997356414795,27.579254150390625,42.878868103027344,6.177007675170898,17.050228118896484,16.411216735839844,45.75644302368164,26.7579288482666,14.70687484741211,131.45596313476562,19.937232971191406,75.64298248291016,13.483806610107422,29.938358306884766,18.29975700378418,23.168153762817383,41.34164810180664,22.151037216186523,22.765361785888672,7.481429100036621,13.650145530700684,4.052184104919434,20.134761810302734,40.640037536621094,10.398601531982422,40.00894546508789,7.050687789916992,6.863409519195557,25.91778564453125,19.492931365966797,14.757359504699707,19.29488182067871,13.317981719970703,40.703285217285156
2010-01-13,6.369149208068848,36.279998779296875,9.149999618530273,6.45550012588501,47.65814208984375,13.430074691772461,27.422548294067383,42.940887451171875,6.274283409118652,17.102659225463867,16.7096004486084,45.40932846069336,27.16598129272461,14.622441291809082,132.4351043701172,20.04412078857422,75.4807357788086,13.712785720825195,30.461528778076172,18.348012924194336,23.770418167114258,41.20885467529297,22.965097427368164,22.97734260559082,7.708570957183838,13.772286415100098,4.107221603393555,20.331514358520508,40.97018051147461,10.642361640930176,40.42287826538086,6.96699857711792,7.043013572692871,26.31403923034668,19.673545837402344,14.738860130310059,19.638446807861328,13.386117935180664,40.54037094116211
2010-01-14,6.332260608673096,35.900001525878906,9.0,6.367499828338623,47.96984100341797,13.591689109802246,27.500898361206055,42.69975280761719,6.236869812011719,17.274934768676758,16.91982650756836,45.26706314086914,26.931570053100586,14.691184043884277,132.0120849609375,20.16524887084961,76.68629455566406,14.052989959716797,30.764450073242188,18.38018798828125,24.1722354888916,41.071144104003906,23.590412139892578,23.439159393310547,7.284286022186279,13.68594741821289,4.043010711669922,20.81618309020996,41.46538543701172,10.736539840698242,40.46229934692383,6.849313735961914,6.972456455230713,26.94479751586914,19.741275787353516,14.438261032104492,19.920175552368164,13.191452980041504,40.54616165161133
2010-01-15,6.22643518447876,35.869998931884766,8.84000015258789,6.35699987411499,47.39322280883789,13.139174461364746,26.795743942260742,41.70092010498047,6.221904277801514,17.135116577148438,16.546844482421875,45.08497619628906,26.566923141479492,14.445853233337402,129.41148376464844,20.357641220092773,76.37907409667969,13.608112335205078,30.069156646728516,18.109943389892578,24.37360954284668,41.00719451904297,23.283662796020508,23.363454818725586,7.278571128845215,13.559592247009277,3.923759698867798,20.734039306640625,41.12864685058594,10.797487258911133,39.96293640136719,6.744704723358154,6.799264430999756,27.292526245117188,19.447771072387695,14.142276763916016,19.29488182067871,13.062479019165039,40.21450424194336
